Minisector,LEC,DEV,Fastest
0,317.65320198545453,317.8948951244779,DEV
1,323.98892956362437,334.8612575757576,DEV
2,319.8468597095065,338.297528812641,DEV
3,189.27131140063491,175.79995893681854,LEC
4,128.74994520335719,126.46940848023816,LEC
5,261.2384083774359,261.9663326301235,DEV
6,297.3724850638095,299.3405833333333,DEV
7,307.3798958114286,315.8778750311111,DEV
8,266.54012935454807,256.5805904761905,LEC
9,145.80096762214654,140.12178712369405,LEC
10,212.8479357258835,203.57058261605542,LEC
11,219.08106207726206,200.73160714285714,LEC
12,193.1081411582404,181.25880287984864,LEC
13,264.6811850727562,264.7322351419247,DEV
14,300.54194674873855,307.03312848730076,DEV
15,312.4268181006699,324.70361391694723,DEV
16,252.07633061189162,241.00403388952085,LEC
17,207.2245198222054,196.88218390804596,LEC
18,271.77651009015875,268.31968031134073,LEC
19,304.11475231117794,306.02320802005016,DEV
20,312.83246692250464,320.2413137399129,DEV
21,294.03145371428576,287.05666321601103,LEC
22,207.99302058653265,189.66919309183658,LEC
23,263.08706487265306,258.9829090909091,LEC
24,301.2408698224738,298.5099525211149,LEC
